name,company,year,Price,kms_driven,fuel_type
Toyota,Aqua G Grade,2014.0,3575000.0,92000,Hybrid
Toyota,Aqua G Grade,2012.0,3750000.0,92000,Hybrid
Toyota,Aqua G Grade,2014.0,3985000.0,92000,Hybrid
Toyota,Aqua G Grade,2013.0,3980000.0,98500,Petrol
Toyota,Aqua G Grade,2014.0,3590000.0,99000,Hybrid
Toyota,Aqua G Grade,2014.0,3950000.0,99500,Hybrid
Toyota,Aqua G Grade,2013.0,3200000.0,100000,Hybrid
Toyota,Aqua G Grade,2012.0,3675000.0,118000,Petrol
Toyota,Aqua G Grade,2012.0,3100000.0,121000,Hybrid
Toyota,Aqua G Grade,2012.0,3590000.0,127000,Hybrid
Toyota,Aqua G Sport,2014.0,4725000.0,50000,Hybrid
Toyota,Aqua G Sport,2014.0,5300000.0,53000,Hybrid
Toyota,Aqua G Sport,2014.0,5250000.0,53156,Petrol
Toyota,Aqua G Sport,2015.0,5175000.0,58000,Hybrid
Toyota,Aqua G Sport,2014.0,4950000.0,58500,Petrol
Toyota,Aqua G Sport,2014.0,4750000.0,61200,Hybrid
Toyota,Aqua G Sport,2014.0,4900000.0,65000,Hybrid
Toyota,Aqua G Sport,2014.0,5050000.0,71000,Hybrid
Toyota,Aqua G Sport,2015.0,5150000.0,73000,Petrol
Toyota,Aqua G Sport,2014.0,4525000.0,75000,Hybrid
Toyota,Aqua G Sport,2014.0,4675000.0,83000,Hybrid
Toyota,Aqua G Sport,2013.0,4200000.0,92000,Hybrid
Toyota,Aqua S Grade,2017.0,5850000.0,17000,Hybrid
Toyota,Aqua S Grade,2015.0,4275000.0,52300,Hybrid
Toyota,Aqua S Grade,2014.0,3310000.0,54000,Petrol
Toyota,Aqua S Grade,2014.0,3700000.0,60000,Petrol
Toyota,Aqua S Grade,2013.0,3400000.0,61632,Hybrid
Toyota,Aqua S Grade,2012.0,3625000.0,66000,Petrol
Toyota,Aqua S Grade,2012.0,3275000.0,67500,Hybrid
Toyota,Aqua S Grade,2012.0,3660000.0,68000,Petrol
Toyota,Aqua S Grade,2014.0,3685000.0,70000,Hybrid
Toyota,Aqua S Grade,2014.0,3795000.0,75000,Hybrid
Toyota,Aqua S Grade,2012.0,2895000.0,76000,Petrol
Toyota,Aqua S Grade,2016.0,4975000.0,77600,Hybrid
Toyota,Aqua S Grade,2012.0,3175000.0,78000,Petrol
Toyota,Aqua S Grade,2012.0,3475000.0,78000,Hybrid
Toyota,Aqua S Grade,2012.0,3565000.0,78000,Hybrid
Toyota,Aqua S Grade,2012.0,3600000.0,82000,Hybrid
Toyota,Aqua S Grade,2014.0,4075000.0,83400,Petrol
Toyota,Aqua S Grade,2012.0,3465000.0,87800,Hybrid
Toyota,Aqua S Grade,2012.0,3025000.0,92000,Petrol
Toyota,Aqua S Grade,2013.0,3125000.0,92000,Petrol
Toyota,Aqua S Grade,2015.0,4340000.0,92000,Hybrid
Toyota,Aqua S Grade,2012.0,3350000.0,93000,Petrol
Toyota,Aqua S Grade,2012.0,3295000.0,96000,Hybrid
Toyota,Aqua S Grade,2012.0,3325000.0,98000,Hybrid
Toyota,Aqua S Grade,2014.0,3990000.0,98000,Hybrid
Toyota,Aqua S Grade,2013.0,3675000.0,107000,Hybrid
Toyota,Aqua S Grade,2012.0,3150000.0,120000,Petrol
Toyota,Aqua S Grade,2013.0,3550000.0,130000,Petrol
Toyota,Aqua S Grade,2012.0,3575000.0,144500,Hybrid
Toyota,Aqua X Urban,2015.0,6500000.0,9000,Hybrid
Toyota,Aqua X Urban,2015.0,5390000.0,29000,Hybrid
Toyota,Aqua X Urban,2016.0,6500000.0,29000,Hybrid
Toyota,Aqua X Urban,2015.0,5200000.0,30000,Hybrid
Toyota,Aqua X Urban,2015.0,4550000.0,35000,Petrol
Toyota,Aqua X Urban,2015.0,4925000.0,40400,Hybrid
Toyota,Aqua X Urban,2015.0,4550000.0,52600,Petrol
Toyota,Aqua X Urban,2015.0,4600000.0,58000,Hybrid
Toyota,Aqua X Urban,2015.0,4650000.0,58000,Hybrid
Toyota,Aqua X Urban,2015.0,3650000.0,60000,Hybrid
Toyota,Aqua X Urban,2015.0,4875000.0,60000,Hybrid
Toyota,Aqua X Urban,2015.0,3900000.0,71300,Hybrid
Toyota,Aqua X Urban,2015.0,4675000.0,75876,Petrol
Toyota,Aqua X Urban,2015.0,4575000.0,80000,Hybrid
Toyota,Aqua X Urban,2015.0,4620000.0,80000,Hybrid
Toyota,Aqua X Urban,2015.0,4400000.0,85000,Hybrid
Toyota,Aqua X Urban,2015.0,4675000.0,87000,Hybrid
Toyota,Aqua X Urban,2015.0,4650000.0,89000,Hybrid
Toyota,Aqua X Urban,2015.0,4690000.0,93000,Petrol
Toyota,Avanza,2012.0,4400000.0,28000,Petrol
Toyota,Avanza,2012.0,4200000.0,48000,Petrol
Toyota,Avanza,2014.0,5250000.0,61000,Petrol
Toyota,Avanza,2011.0,3200000.0,61043,Petrol
Toyota,Avanza,2011.0,2900000.0,64000,Petrol
Toyota,Avanza,2012.0,4025000.0,71000,Petrol
Toyota,Avanza,2011.0,3150000.0,80000,Petrol
Toyota,Avanza,2007.0,3325000.0,88800,Petrol
Toyota,Avanza,2012.0,4150000.0,102000,Petrol
Toyota,Avanza,2010.0,3175000.0,103000,Petrol
Toyota,Avanza,2010.0,3275000.0,103000,Petrol
Toyota,Avanza,2008.0,2985000.0,108300,Petrol
Toyota,Avanza,2011.0,3150000.0,126000,Petrol
Toyota,Avanza,2012.0,4090000.0,145000,Petrol
Toyota,Axio,2019.0,8350000.0,1200,Hybrid
Toyota,Axio,2018.0,7300000.0,3751,Hybrid
Toyota,Axio,2017.0,6785000.0,9000,Hybrid
Toyota,Axio,2015.0,5225000.0,10100,Hybrid
Toyota,Axio,2018.0,6850000.0,11000,Petrol
Toyota,Axio,2015.0,5475000.0,13000,Hybrid
Toyota,Axio,2017.0,6300000.0,15000,Hybrid
Toyota,Axio,2018.0,6400000.0,15807,Hybrid
Toyota,Axio,2017.0,5645000.0,19300,Hybrid
Toyota,Axio,2017.0,5675000.0,19750,Petrol
Toyota,Axio,2017.0,5690000.0,23100,Hybrid
Toyota,Axio,2016.0,5200000.0,26000,Hybrid
Toyota,Axio,2017.0,7000000.0,27000,Hybrid
Toyota,Axio,2016.0,6250000.0,29000,Hybrid
Toyota,Axio,2015.0,5500000.0,30000,Hybrid
Toyota,Axio,2016.0,5480000.0,32000,Hybrid
Toyota,Axio,2016.0,5475000.0,35400,Hybrid
Toyota,Axio,2016.0,5650000.0,36000,Hybrid
Toyota,Axio,2016.0,5750000.0,36000,Petrol
Toyota,Axio,2017.0,5875000.0,36000,Hybrid
Toyota,Axio,2018.0,7700000.0,38000,Petrol
Toyota,Axio,2015.0,5550000.0,39000,Petrol
Toyota,Axio,2014.0,4745000.0,40000,Petrol
Toyota,Axio,2016.0,5550000.0,40000,Hybrid
Toyota,Axio,2014.0,4390000.0,41000,Hybrid
Toyota,Axio,2015.0,5300000.0,41000,Petrol
Toyota,Axio,2016.0,5600000.0,41000,Petrol
Toyota,Axio,2016.0,5800000.0,41000,Petrol
Toyota,Axio,2015.0,5250000.0,41500,Hybrid
Toyota,Axio,2015.0,6250000.0,44000,Hybrid
Toyota,Axio,2016.0,5625000.0,44256,Hybrid
Toyota,Axio,2014.0,4750000.0,45000,Hybrid
Toyota,Axio,2017.0,6675000.0,45000,Petrol
Toyota,Axio,2016.0,5900000.0,45560,Petrol
Toyota,Axio,2016.0,5325000.0,47000,Hybrid
Toyota,Axio,2016.0,5825000.0,48000,Hybrid
Toyota,Axio,2016.0,5240000.0,49000,Hybrid
Toyota,Axio,2014.0,4500000.0,49850,Hybrid
Toyota,Axio,2015.0,4825000.0,50000,Hybrid
Toyota,Axio,2017.0,5800000.0,50000,Hybrid
Toyota,Axio,2015.0,4975000.0,51000,Petrol
Toyota,Axio,2015.0,4950000.0,52000,Hybrid
Toyota,Axio,2015.0,5525000.0,52000,Hybrid
Toyota,Axio,2011.0,4175000.0,53000,Petrol
Toyota,Axio,2016.0,5475000.0,53000,Hybrid
Toyota,Axio,2016.0,5550000.0,53000,Hybrid
Toyota,Axio,2015.0,4375000.0,54000,Hybrid
Toyota,Axio,2015.0,4700000.0,54000,Petrol
Toyota,Axio,2016.0,5850000.0,54600,Hybrid
Toyota,Axio,2018.0,6500000.0,55000,Petrol
Toyota,Axio,2013.0,4275000.0,57000,Hybrid
Toyota,Axio,2014.0,4950000.0,57000,Hybrid
Toyota,Axio,2015.0,5550000.0,57000,Hybrid
Toyota,Axio,2015.0,5650000.0,57000,Hybrid
Toyota,Axio,2014.0,5200000.0,58046,Hybrid
Toyota,Axio,2016.0,5525000.0,59000,Hybrid
Toyota,Axio,2015.0,5200000.0,59200,Hybrid
Toyota,Axio,2015.0,4990000.0,60000,Petrol
Toyota,Axio,2017.0,5675000.0,60000,Hybrid
Toyota,Axio,2015.0,4525000.0,61000,Hybrid
Toyota,Axio,2015.0,5050000.0,61000,Hybrid
Toyota,Axio,2016.0,5790000.0,61000,Hybrid
Toyota,Axio,2014.0,4600000.0,62000,Hybrid
Toyota,Axio,2013.0,4050000.0,63000,Hybrid
Toyota,Axio,2013.0,4400000.0,63000,Hybrid
Toyota,Axio,2014.0,4650000.0,63100,Hybrid
Toyota,Axio,2015.0,5300000.0,64000,Hybrid
Toyota,Axio,2013.0,4700000.0,65000,Hybrid
Toyota,Axio,2010.0,4850000.0,65000,Petrol
Toyota,Axio,2015.0,5300000.0,65000,Hybrid
Toyota,Axio,2015.0,5450000.0,65000,Petrol
Toyota,Axio,2015.0,5600000.0,65000,Hybrid
Toyota,Axio,2017.0,5825000.0,65000,Petrol
Toyota,Axio,2016.0,6250000.0,65000,Hybrid
Toyota,Axio,2015.0,5200000.0,66000,Hybrid
Toyota,Axio,2009.0,4075000.0,67000,Petrol
Toyota,Axio,2014.0,4450000.0,67000,Hybrid
Toyota,Axio,2016.0,5685000.0,67000,Hybrid
Toyota,Axio,2014.0,4350000.0,68000,Hybrid
Toyota,Axio,2014.0,4450000.0,68000,Hybrid
Toyota,Axio,2015.0,5350000.0,68400,Hybrid
Toyota,Axio,2014.0,4675000.0,69000,Hybrid
Toyota,Axio,2013.0,4490000.0,70000,Hybrid
Toyota,Axio,2015.0,4825000.0,70000,Hybrid
Toyota,Axio,2014.0,4850000.0,71000,Hybrid
Toyota,Axio,2013.0,4695000.0,72000,Hybrid
Toyota,Axio,2015.0,5550000.0,73000,Hybrid
Toyota,Axio,2016.0,5300000.0,73200,Hybrid
Toyota,Axio,2017.0,6950000.0,73500,Hybrid
Toyota,Axio,2013.0,4350000.0,74000,Hybrid
Toyota,Axio,2016.0,5825000.0,74000,Petrol
Toyota,Axio,2015.0,4900000.0,75000,Petrol
Toyota,Axio,2015.0,5325000.0,75500,Hybrid
Toyota,Axio,2014.0,4750000.0,76000,Hybrid
Toyota,Axio,2013.0,4350000.0,76500,Hybrid
Toyota,Axio,2015.0,4750000.0,76500,Hybrid
Toyota,Axio,2016.0,5750000.0,76500,Hybrid
Toyota,Axio,2015.0,5250000.0,77350,Hybrid
Toyota,Axio,2010.0,4175000.0,77553,Petrol
Toyota,Axio,2015.0,4850000.0,78000,Hybrid
Toyota,Axio,2015.0,5000000.0,78000,Hybrid
Toyota,Axio,2015.0,5090000.0,78000,Petrol
Toyota,Axio,2016.0,5175000.0,78000,Hybrid
Toyota,Axio,2011.0,4350000.0,79000,Petrol
Toyota,Axio,2015.0,4950000.0,79000,Hybrid
Toyota,Axio,2014.0,4450000.0,80000,Hybrid
Toyota,Axio,2013.0,4500000.0,80000,Hybrid
Toyota,Axio,2014.0,4700000.0,80000,Hybrid
Toyota,Axio,2014.0,4750000.0,80000,Petrol
Toyota,Axio,2015.0,5100000.0,80000,Hybrid
Toyota,Axio,2015.0,5375000.0,80000,Hybrid
Toyota,Axio,2015.0,5490000.0,80500,Hybrid
Toyota,Axio,2007.0,3925000.0,81000,Petrol
Toyota,Axio,2014.0,4750000.0,81000,Hybrid
Toyota,Axio,2015.0,5600000.0,81000,Hybrid
Toyota,Axio,2015.0,5390000.0,82000,Hybrid
Toyota,Axio,2013.0,4225000.0,83000,Hybrid
Toyota,Axio,2016.0,4975000.0,84000,Hybrid
Toyota,Axio,2015.0,5440000.0,84000,Hybrid
Toyota,Axio,2015.0,5475000.0,84000,Hybrid
Toyota,Axio,2016.0,5675000.0,84000,Hybrid
Toyota,Axio,2015.0,4950000.0,85000,Hybrid
Toyota,Axio,2015.0,4995000.0,85000,Hybrid
Toyota,Axio,2013.0,4100000.0,86000,Hybrid
Toyota,Axio,2014.0,4950000.0,87000,Petrol
Toyota,Axio,2015.0,5275000.0,87000,Hybrid
Toyota,Axio,2015.0,5400000.0,87000,Hybrid
Toyota,Axio,2015.0,5490000.0,87000,Hybrid
Toyota,Axio,2010.0,4090000.0,88000,Petrol
Toyota,Axio,2008.0,4090000.0,88000,Petrol
Toyota,Axio,2008.0,4190000.0,88000,Diesel
Toyota,Axio,2013.0,4500000.0,88000,Hybrid
Toyota,Axio,2015.0,5335000.0,88200,Hybrid
Toyota,Axio,2013.0,5000000.0,88500,Petrol
Toyota,Axio,2008.0,4000000.0,89000,Petrol
Toyota,Axio,2015.0,5125000.0,89000,Petrol
Toyota,Axio,2014.0,4525000.0,90000,Hybrid
Toyota,Axio,2014.0,4700000.0,90000,Hybrid
Toyota,Axio,2015.0,5750000.0,90000,Petrol
Toyota,Axio,2017.0,5825000.0,90000,Hybrid
Toyota,Axio,2015.0,4900000.0,91000,Petrol
Toyota,Axio,2008.0,4185000.0,92000,Hybrid
Toyota,Axio,2008.0,4190000.0,92000,Petrol
Toyota,Axio,2013.0,4535000.0,92000,Hybrid
Toyota,Axio,2015.0,5000000.0,92000,Hybrid
Toyota,Axio,2014.0,4475000.0,92200,Hybrid
Toyota,Axio,2014.0,4450000.0,94000,Hybrid
Toyota,Axio,2015.0,5050000.0,96000,Hybrid
Toyota,Axio,2016.0,4270000.0,97000,Hybrid
Toyota,Axio,2014.0,4475000.0,97219,Petrol
Toyota,Axio,2015.0,5200000.0,98000,Petrol
Toyota,Axio,2014.0,4400000.0,99000,Hybrid
Toyota,Axio,2015.0,5325000.0,99000,Petrol
Toyota,Axio,2007.0,4075000.0,100000,Petrol
Toyota,Axio,2013.0,4300000.0,100000,Hybrid
Toyota,Axio,2014.0,4500000.0,100000,Hybrid
Toyota,Axio,2014.0,4900000.0,100000,Hybrid
Toyota,Axio,2008.0,3700000.0,100500,Petrol
Toyota,Axio,2011.0,4690000.0,103450,Petrol
Toyota,Axio,2013.0,4125000.0,105000,Hybrid
Toyota,Axio,2013.0,4700000.0,105305,Hybrid
Toyota,Axio,2008.0,4075000.0,106000,Petrol
Toyota,Axio,2008.0,4150000.0,106000,Petrol
Toyota,Axio,2007.0,3800000.0,107000,Petrol
Toyota,Axio,2008.0,4190000.0,107000,Petrol
Toyota,Axio,2007.0,4150000.0,108000,Petrol
Toyota,Axio,2013.0,4150000.0,108000,Petrol
Toyota,Axio,2007.0,4250000.0,109000,Petrol
Toyota,Axio,2008.0,3850000.0,111000,Petrol
Toyota,Axio,2007.0,3975000.0,116000,Petrol
Toyota,Axio,2007.0,4075000.0,116000,Petrol
Toyota,Axio,2007.0,4025000.0,118000,Petrol
Toyota,Axio,2007.0,3725000.0,120000,Petrol
Toyota,Axio,2011.0,4150000.0,120000,Petrol
Toyota,Axio,2008.0,3925000.0,120180,Petrol
Toyota,Axio,2007.0,4350000.0,123000,Petrol
Toyota,Axio,2007.0,4080000.0,127000,Petrol
Toyota,Axio,2009.0,4175000.0,128853,Petrol
Toyota,Axio,2013.0,4200000.0,130000,Petrol
Toyota,Axio,2008.0,4300000.0,130000,Petrol
Toyota,Axio,2007.0,4300000.0,130000,Petrol
Toyota,Axio,2007.0,4175000.0,133250,Petrol
Toyota,Axio,2007.0,3975000.0,134000,Petrol
Toyota,Axio,2008.0,4195000.0,134304,Petrol
Toyota,Axio,2007.0,3550000.0,135000,Petrol
Toyota,Axio,2007.0,3950000.0,135000,Petrol
Toyota,Axio,2007.0,4375000.0,136185,Petrol
Toyota,Axio,2007.0,4225000.0,140000,Petrol
Toyota,Axio,2007.0,3975000.0,147520,Petrol
Toyota,Axio,2008.0,3500000.0,148000,Petrol
Toyota,Axio,2007.0,3950000.0,149000,Petrol
Toyota,Axio,2007.0,4000000.0,149000,Petrol
Toyota,Axio,2009.0,4150000.0,152632,Petrol
Toyota,Axio,2007.0,4350000.0,157200,Petrol
Toyota,Axio,2007.0,3990000.0,159000,Petrol
Toyota,Axio,2008.0,4190000.0,160000,Petrol
Toyota,Axio,2010.0,3950000.0,165200,Petrol
Toyota,Axio,2007.0,4150000.0,166000,Petrol
Toyota,Axio,2014.0,3875000.0,178000,Petrol
Toyota,Axio,2009.0,4190000.0,235000,Petrol
Toyota,Axio Fielder,2018.0,7000000.0,26000,Hybrid
Toyota,Axio Fielder,2015.0,4375000.0,60568,Petrol
Toyota,Axio Fielder,2015.0,5500000.0,73000,Petrol
Toyota,Axio Fielder,2015.0,4290000.0,90255,Hybrid
Toyota,Axio Fielder,2014.0,5250000.0,108000,Hybrid
Toyota,Axio Fielder,2007.0,2975000.0,118000,Petrol
Toyota,Axio Fielder,2008.0,3575000.0,135000,Petrol
Toyota,Axio Fielder,2014.0,4450000.0,145000,Hybrid
Toyota,Axio G Grade,2018.0,7375000.0,17000,Hybrid
Toyota,Axio G Grade,2018.0,6800000.0,25000,Petrol
Toyota,Axio G Grade,2016.0,5800000.0,31000,Hybrid
Toyota,Axio G Grade,2014.0,4500000.0,35000,Hybrid
Toyota,Axio G Grade,2016.0,6200000.0,39000,Hybrid
Toyota,Axio G Grade,2014.0,4420000.0,41000,Hybrid
Toyota,Axio G Grade,2016.0,5500000.0,41000,Petrol
Toyota,Axio G Grade,2017.0,6190000.0,44000,Hybrid
Toyota,Axio G Grade,2016.0,5850000.0,52000,Hybrid
Toyota,Axio G Grade,2016.0,6075000.0,52000,Hybrid
Toyota,Axio G Grade,2015.0,5475000.0,53000,Petrol
Toyota,Axio G Grade,2015.0,5500000.0,55000,Hybrid
Toyota,Axio G Grade,2015.0,5575000.0,55000,Petrol
Toyota,Axio G Grade,2016.0,5850000.0,61000,Hybrid
Toyota,Axio G Grade,2015.0,5590000.0,68000,Hybrid
Toyota,Axio G Grade,2016.0,5725000.0,68500,Hybrid
Toyota,Axio G Grade,2014.0,4880000.0,69000,Hybrid
Toyota,Axio G Grade,2015.0,5500000.0,70000,Hybrid
Toyota,Axio G Grade,2014.0,4695000.0,71700,Petrol
Toyota,Axio G Grade,2014.0,4600000.0,72000,Hybrid
Toyota,Axio G Grade,2015.0,5275000.0,72000,Hybrid
Toyota,Axio G Grade,2015.0,5450000.0,72115,Hybrid
Toyota,Axio G Grade,2015.0,5300000.0,73000,Hybrid
Toyota,Axio G Grade,2015.0,5390000.0,76400,Hybrid
Toyota,Axio G Grade,2015.0,5350000.0,77000,Hybrid
Toyota,Axio G Grade,2014.0,4500000.0,79589,Petrol
Toyota,Axio G Grade,2015.0,5590000.0,80000,Petrol
Toyota,Axio G Grade,2016.0,5700000.0,80000,Hybrid
Toyota,Axio G Grade,2015.0,5200000.0,81000,Hybrid
Toyota,Axio G Grade,2014.0,4300000.0,81500,Hybrid
Toyota,Axio G Grade,2015.0,5475000.0,85000,Hybrid
Toyota,Axio G Grade,2015.0,5500000.0,85258,Petrol
Toyota,Axio G Grade,2013.0,4000000.0,86000,Hybrid
Toyota,Axio G Grade,2013.0,4625000.0,86000,Hybrid
Toyota,Axio G Grade,2015.0,5600000.0,87000,Petrol
Toyota,Axio G Grade,2014.0,4825000.0,91000,Hybrid
Toyota,Axio G Grade,2011.0,4690000.0,92000,Petrol
Toyota,Axio G Grade,2014.0,4750000.0,100000,Hybrid
Toyota,Axio G Grade,2010.0,3950000.0,108000,Petrol
Toyota,Axio G Grade,2013.0,4550000.0,110000,Hybrid
Toyota,Axio G Grade,2007.0,4080000.0,112000,Petrol
Toyota,Axio G Grade,2011.0,3975000.0,115000,Petrol
Toyota,Axio G Grade,2007.0,4190000.0,120000,Petrol
Toyota,Axio G Grade,2016.0,5490000.0,125000,Hybrid
Toyota,Axio G Grade,2007.0,4250000.0,130000,Petrol
Toyota,Axio G Grade,2008.0,4260000.0,142000,Petrol
Toyota,Axio G Grade,2006.0,3765000.0,144500,Petrol
Toyota,Axio G Grade,2007.0,3800000.0,146000,Petrol
Toyota,Axio G Grade,2010.0,4050000.0,148000,Petrol
Toyota,Axio G Grade,2007.0,3975000.0,158000,Petrol
Toyota,Axio G Grade,2008.0,4200000.0,170000,Petrol
Toyota,Axio G Grade,2008.0,4390000.0,194000,Petrol
Toyota,Axio WXB,2018.0,7900000.0,4500,Hybrid
Toyota,Axio WXB,2019.0,8085000.0,4500,Hybrid
Toyota,Axio WXB,2018.0,7690000.0,5850,Hybrid
Toyota,Axio WXB,2017.0,7850000.0,8000,Hybrid
Toyota,Axio WXB,2018.0,7800000.0,12500,Hybrid
Toyota,Axio WXB,2018.0,7890000.0,13000,Hybrid
Toyota,Axio WXB,2018.0,7375000.0,15500,Petrol
Toyota,Axio WXB,2018.0,7790000.0,16500,Petrol
Toyota,Axio WXB,2017.0,6825000.0,19000,Hybrid
Toyota,Axio WXB,2018.0,7200000.0,20100,Hybrid
Toyota,Axio WXB,2012.0,6450000.0,22000,Hybrid
Toyota,Axio WXB,2017.0,7050000.0,22000,Hybrid
Toyota,Axio WXB,2017.0,7500000.0,25000,Hybrid
Toyota,Axio WXB,2019.0,8150000.0,25000,Petrol
Toyota,Axio WXB,2016.0,6450000.0,25096,Hybrid
Toyota,Axio WXB,2017.0,7550000.0,26000,Petrol
Toyota,Axio WXB,2017.0,6875000.0,29000,Hybrid
Toyota,Axio WXB,2016.0,5790000.0,32000,Petrol
Toyota,Axio WXB,2017.0,7000000.0,35000,Hybrid
Toyota,Axio WXB,2017.0,6850000.0,36000,Hybrid
Toyota,Axio WXB,2017.0,6875000.0,36300,Hybrid
Toyota,Axio WXB,2016.0,6500000.0,36500,Hybrid
Toyota,Axio WXB,2017.0,6850000.0,37000,Petrol
Toyota,Axio WXB,2017.0,6990000.0,38000,Hybrid
Toyota,Axio WXB,2017.0,6870000.0,42000,Hybrid
Toyota,Axio WXB,2017.0,6800000.0,43000,Hybrid
Toyota,Axio WXB,2016.0,6400000.0,47569,Hybrid
Toyota,Axio WXB,2017.0,6590000.0,48100,Hybrid
Toyota,Axio WXB,2017.0,6695000.0,51000,Hybrid
Toyota,Axio WXB,2017.0,6950000.0,51789,Petrol
Toyota,Axio WXB,2016.0,6500000.0,52000,Hybrid
Toyota,Axio WXB,2017.0,6750000.0,62000,Hybrid
Toyota,Axio WXB,2017.0,6550000.0,64000,Hybrid
Toyota,Axio WXB,2016.0,6300000.0,65000,Hybrid
Toyota,Axio WXB,2017.0,6925000.0,70000,Hybrid
Toyota,Axio WXB,2017.0,6800000.0,76000,Hybrid
Toyota,Axio WXB,2017.0,6950000.0,78000,Hybrid
Toyota,Axio WXB,2017.0,6600000.0,89000,Hybrid
Toyota,Axio WXB,2017.0,6800000.0,103000,Hybrid
Toyota,Axio X Grade,2016.0,6290000.0,48000,Hybrid
Toyota,Axio X Grade,2017.0,5725000.0,51000,Hybrid
Toyota,Axio X Grade,2016.0,5750000.0,53000,Petrol
Toyota,Axio X Grade,2015.0,4575000.0,63000,Petrol
Toyota,Axio X Grade,2017.0,6100000.0,65000,Hybrid
Toyota,Axio X Grade,2013.0,4450000.0,66000,Hybrid
Toyota,Axio X Grade,2011.0,4800000.0,66000,Petrol
Toyota,Axio X Grade,2014.0,4150000.0,67000,Hybrid
Toyota,Axio X Grade,2014.0,3850000.0,68000,Hybrid
Toyota,Axio X Grade,2014.0,3975000.0,74000,Hybrid
Toyota,Axio X Grade,2007.0,4225000.0,74000,Petrol
Toyota,Axio X Grade,2015.0,4425000.0,77000,Hybrid
Toyota,Axio X Grade,2007.0,3685000.0,89000,Petrol
Toyota,Axio X Grade,2007.0,3950000.0,91000,Petrol
Toyota,Axio X Grade,2016.0,5750000.0,93000,Hybrid
Toyota,Axio X Grade,2010.0,4350000.0,110000,Petrol
Toyota,Axio X Grade,2008.0,4050000.0,120000,Petrol
Toyota,Axio X Grade,2007.0,3625000.0,121500,Petrol
Toyota,Axio X Grade,2007.0,4150000.0,122000,Petrol
Toyota,Axio X Grade,2007.0,4150000.0,124000,Petrol
Toyota,Axio X Grade,2007.0,3995000.0,128720,Petrol
Toyota,Axio X Grade,2008.0,4275000.0,130000,Petrol
Toyota,Axio X Grade,2010.0,4375000.0,133000,Petrol
Toyota,Axio X Grade,2007.0,4000000.0,137000,Petrol
Toyota,Axio X Grade,2011.0,4250000.0,140000,Petrol
Toyota,Axio X Grade,2011.0,4390000.0,141000,Petrol
Toyota,Axio X Grade,2007.0,4125000.0,159000,Petrol
Toyota,Axio X Grade,2010.0,4475000.0,167000,Petrol
Toyota,Axio X Grade,2008.0,3575000.0,170000,Petrol
Toyota,Belta,2012.0,3350000.0,63002,Petrol
Toyota,Belta,2009.0,3575000.0,74000,Petrol
Toyota,Belta,2008.0,3450000.0,80000,Petrol
Toyota,Belta,2007.0,3550000.0,80000,Petrol
Toyota,Belta,2007.0,3445000.0,89000,Petrol
Toyota,Belta,2008.0,3650000.0,89000,Petrol
Toyota,Belta,2008.0,2825000.0,89912,Petrol
Toyota,Belta,2009.0,3650000.0,91000,Petrol
Toyota,Belta,2010.0,3570000.0,92000,Petrol
Toyota,Belta,2010.0,3090000.0,93100,Petrol
Toyota,Belta,2008.0,3675000.0,95000,Petrol
Toyota,Belta,2007.0,3285000.0,96000,Petrol
Toyota,Belta,2008.0,3400000.0,105000,Petrol
Toyota,Belta,2007.0,3595000.0,108000,Petrol
Toyota,Belta,2007.0,3375000.0,114000,Petrol
Toyota,Belta,2007.0,3495000.0,115000,Petrol
Toyota,Belta,2007.0,3725000.0,115000,Petrol
Toyota,Belta,2010.0,3975000.0,115000,Petrol
Toyota,Belta,2007.0,3375000.0,116000,Petrol
Toyota,Belta,2008.0,3650000.0,116000,Petrol
Toyota,Belta,2008.0,3290000.0,121000,Petrol
Toyota,Belta,2008.0,3125000.0,122000,Petrol
Toyota,Belta,2007.0,3640000.0,123000,Petrol
Toyota,Belta,2008.0,3850000.0,127000,Petrol
Toyota,Belta,2007.0,3750000.0,132000,Petrol
Toyota,Belta,2007.0,2850000.0,140000,Petrol
Toyota,Belta,2009.0,3490000.0,140000,Petrol
Toyota,Belta,2007.0,3495000.0,147000,Petrol
Toyota,Belta,2007.0,3350000.0,150000,Petrol
Toyota,Belta,2007.0,3375000.0,150000,Petrol
Toyota,Belta,2008.0,3800000.0,150000,Petrol
Toyota,Belta,2007.0,3300000.0,175000,Petrol
Toyota,Belta,2010.0,3300000.0,190000,Petrol
Toyota,Carina,2001.0,3100000.0,117000,Petrol
Toyota,Carina,2000.0,2450000.0,120000,Petrol
Toyota,Carina,2000.0,2475000.0,125000,Petrol
Toyota,Carina,2000.0,2300000.0,135230,Petrol
Toyota,Carina,2001.0,2150000.0,137000,Petrol
Toyota,Carina,2004.0,2490000.0,140000,Diesel
Toyota,Carina,2000.0,2175000.0,147000,Petrol
Toyota,Carina,2000.0,1950000.0,150000,Petrol
Toyota,Carina,2000.0,2100000.0,150000,Petrol
Toyota,Carina,2000.0,2625000.0,162000,Petrol
Toyota,Carina,2000.0,2890000.0,180000,Petrol
Toyota,Carina,2000.0,2275000.0,180356,Petrol
Toyota,Carina,2001.0,2375000.0,200000,Petrol
Toyota,Carina,2000.0,2470000.0,201000,Petrol
Toyota,Carina,2002.0,2700000.0,213000,Petrol
