name,company,year,Price,kms_driven,fuel_type
Toyota,Aqua X Urban,2015,4675000,75876,Petrol
Toyota,Aqua X Urban,2015,4575000,80000,Hybrid
Toyota,Aqua X Urban,2015,4620000,80000,Hybrid
Toyota,Aqua X Urban,2015,4400000,85000,Hybrid
Toyota,Aqua X Urban,2015,4675000,87000,Hybrid
Toyota,Aqua X Urban,2015,4650000,89000,Hybrid
Toyota,Aqua X Urban,2015,4690000,93000,Petrol
Toyota,Avanza,2012,4400000,28000,Petrol
Toyota,Avanza,2012,4200000,48000,Petrol
Toyota,Avanza,2014,5250000,61000,Petrol
Toyota,Avanza,2011,3200000,61043,Petrol
Toyota,Avanza,2011,2900000,64000,Petrol
Toyota,Avanza,2012,4025000,71000,Petrol
Toyota,Avanza,2011,3150000,80000,Petrol
Toyota,Avanza,2007,3325000,88800,Petrol
Toyota,Avanza,2012,4150000,102000,Petrol
Toyota,Avanza,2010,3175000,103000,Petrol
Toyota,Avanza,2010,3275000,103000,Petrol
Toyota,Avanza,2008,2985000,108300,Petrol
Toyota,Avanza,2011,3150000,126000,Petrol
Toyota,Avanza,2012,4090000,145000,Petrol
Toyota,Axio,2019,8350000,1200,Hybrid
Toyota,Axio,2018,7300000,3751,Hybrid
Toyota,Axio,2017,6785000,9000,Hybrid
Toyota,Axio,2015,5225000,10100,Hybrid
Toyota,Axio,2018,6850000,11000,Petrol
Toyota,Axio,2015,5475000,13000,Hybrid
Toyota,Axio,2017,6300000,15000,Hybrid
Toyota,Axio,2018,6400000,15807,Hybrid
Toyota,Axio,2017,5645000,19300,Hybrid
Toyota,Axio,2017,5675000,19750,Petrol
Toyota,Axio,2017,5690000,23100,Hybrid
Toyota,Axio,2016,5200000,26000,Hybrid
Toyota,Axio,2017,7000000,27000,Hybrid
Toyota,Axio,2016,6250000,29000,Hybrid
Toyota,Axio,2015,5500000,30000,Hybrid
Toyota,Axio,2016,5480000,32000,Hybrid
Toyota,Axio,2016,5475000,35400,Hybrid
Toyota,Axio,2016,5650000,36000,Hybrid
Toyota,Axio,2016,5750000,36000,Petrol
Toyota,Axio,2017,5875000,36000,Hybrid
Toyota,Axio,2018,7700000,38000,Petrol
Toyota,Axio,2015,5550000,39000,Petrol
Toyota,Axio,2014,4745000,40000,Petrol
Toyota,Axio,2016,5550000,40000,Hybrid
Toyota,Axio,2014,4390000,41000,Hybrid
Toyota,Axio,2015,5300000,41000,Petrol
Toyota,Axio,2016,5600000,41000,Petrol
Toyota,Axio,2016,5800000,41000,Petrol
Toyota,Axio,2015,5250000,41500,Hybrid
Toyota,Axio,2015,6250000,44000,Hybrid
Toyota,Axio,2016,5625000,44256,Hybrid
Toyota,Axio,2014,4750000,45000,Hybrid
Toyota,Axio,2017,6675000,45000,Petrol
Toyota,Axio,2016,5900000,45560,Petrol
Toyota,Axio,2016,5325000,47000,Hybrid
Toyota,Axio,2016,5825000,48000,Hybrid
Toyota,Axio,2016,5240000,49000,Hybrid
Toyota,Axio,2014,4500000,49850,Hybrid
Toyota,Axio,2015,4825000,50000,Hybrid
Toyota,Axio,2017,5800000,50000,Hybrid
Toyota,Axio,2015,4975000,51000,Petrol
Toyota,Axio,2015,4950000,52000,Hybrid
Toyota,Axio,2015,5525000,52000,Hybrid
Toyota,Axio,2011,4175000,53000,Petrol
Toyota,Axio,2016,5475000,53000,Hybrid
Toyota,Axio,2016,5550000,53000,Hybrid
Toyota,Axio,2015,4375000,54000,Hybrid
Toyota,Axio,2015,4700000,54000,Petrol
Toyota,Axio,2016,5850000,54600,Hybrid
Toyota,Axio,2018,6500000,55000,Petrol
Toyota,Axio,2013,4275000,57000,Hybrid
Toyota,Axio,2014,4950000,57000,Hybrid
Toyota,Axio,2015,5550000,57000,Hybrid
Toyota,Axio,2015,5650000,57000,Hybrid
Toyota,Axio,2014,5200000,58046,Hybrid
Toyota,Axio,2016,5525000,59000,Hybrid
Toyota,Axio,2015,5200000,59200,Hybrid
Toyota,Axio,2015,4990000,60000,Petrol
Toyota,Axio,2017,5675000,60000,Hybrid
Toyota,Axio,2015,4525000,61000,Hybrid
Toyota,Axio,2015,5050000,61000,Hybrid
Toyota,Axio,2016,5790000,61000,Hybrid
Toyota,Axio,2014,4600000,62000,Hybrid
Toyota,Axio,2013,4050000,63000,Hybrid
Toyota,Axio,2013,4400000,63000,Hybrid
Toyota,Axio,2014,4650000,63100,Hybrid
Toyota,Axio,2015,5300000,64000,Hybrid
Toyota,Axio,2013,4700000,65000,Hybrid
Toyota,Axio,2010,4850000,65000,Petrol
Toyota,Axio,2015,5300000,65000,Hybrid
Toyota,Axio,2015,5450000,65000,Petrol
Toyota,Axio,2015,5600000,65000,Hybrid
Toyota,Axio,2017,5825000,65000,Petrol
Toyota,Axio,2016,6250000,65000,Hybrid
Toyota,Axio,2015,5200000,66000,Hybrid
Toyota,Axio,2009,4075000,67000,Petrol
Toyota,Axio,2014,4450000,67000,Hybrid
Toyota,Axio,2016,5685000,67000,Hybrid
Toyota,Axio,2014,4350000,68000,Hybrid
Toyota,Axio,2014,4450000,68000,Hybrid
Toyota,Axio,2015,5350000,68400,Hybrid
Toyota,Axio,2014,4675000,69000,Hybrid
Toyota,Axio,2013,4490000,70000,Hybrid
Toyota,Axio,2015,4825000,70000,Hybrid
Toyota,Axio,2014,4850000,71000,Hybrid
Toyota,Axio,2013,4695000,72000,Hybrid
Toyota,Axio,2015,5550000,73000,Hybrid
Toyota,Axio,2016,5300000,73200,Hybrid
Toyota,Axio,2017,6950000,73500,Hybrid
Toyota,Axio,2013,4350000,74000,Hybrid
Toyota,Axio,2016,5825000,74000,Petrol
Toyota,Axio,2015,4900000,75000,Petrol
Toyota,Axio,2015,5325000,75500,Hybrid
Toyota,Axio,2014,4750000,76000,Hybrid
Toyota,Axio,2013,4350000,76500,Hybrid
Toyota,Axio,2015,4750000,76500,Hybrid
Toyota,Axio,2016,5750000,76500,Hybrid
Toyota,Axio,2015,5250000,77350,Hybrid
Toyota,Axio,2010,4175000,77553,Petrol
Toyota,Axio,2015,4850000,78000,Hybrid
Toyota,Axio,2015,5000000,78000,Hybrid
Toyota,Axio,2015,5090000,78000,Petrol
Toyota,Axio,2016,5175000,78000,Hybrid
Toyota,Axio,2011,4350000,79000,Petrol
Toyota,Axio,2015,4950000,79000,Hybrid
Toyota,Axio,2014,4450000,80000,Hybrid
Toyota,Axio,2013,4500000,80000,Hybrid
Toyota,Axio,2014,4700000,80000,Hybrid
Toyota,Axio,2014,4750000,80000,Petrol
Toyota,Axio,2015,5100000,80000,Hybrid
Toyota,Axio,2015,5375000,80000,Hybrid
Toyota,Axio,2015,5490000,80500,Hybrid
Toyota,Axio,2007,3925000,81000,Petrol
Toyota,Axio,2014,4750000,81000,Hybrid
Toyota,Axio,2015,5600000,81000,Hybrid
Toyota,Axio,2015,5390000,82000,Hybrid
Toyota,Axio,2013,4225000,83000,Hybrid
Toyota,Axio,2016,4975000,84000,Hybrid
Toyota,Axio,2015,5440000,84000,Hybrid
Toyota,Axio,2015,5475000,84000,Hybrid
Toyota,Axio,2016,5675000,84000,Hybrid
Toyota,Axio,2015,4950000,85000,Hybrid
Toyota,Axio,2015,4995000,85000,Hybrid
Toyota,Axio,2013,4100000,86000,Hybrid
Toyota,Axio,2014,4950000,87000,Petrol
Toyota,Axio,2015,5275000,87000,Hybrid
Toyota,Axio,2015,5400000,87000,Hybrid
Toyota,Axio,2015,5490000,87000,Hybrid
Toyota,Axio,2010,4090000,88000,Petrol
Toyota,Axio,2008,4090000,88000,Petrol
Toyota,Axio,2008,4190000,88000,Diesel
Toyota,Axio,2013,4500000,88000,Hybrid
Toyota,Axio,2015,5335000,88200,Hybrid
Toyota,Axio,2013,5000000,88500,Petrol
Toyota,Axio,2008,4000000,89000,Petrol
Toyota,Axio,2015,5125000,89000,Petrol
Toyota,Axio,2014,4525000,90000,Hybrid
Toyota,Axio,2014,4700000,90000,Hybrid
Toyota,Axio,2015,5750000,90000,Petrol
Toyota,Axio,2017,5825000,90000,Hybrid
Toyota,Axio,2015,4900000,91000,Petrol
Toyota,Axio,2008,4185000,92000,Hybrid
Toyota,Axio,2008,4190000,92000,Petrol
Toyota,Axio,2013,4535000,92000,Hybrid
Toyota,Axio,2015,5000000,92000,Hybrid
Toyota,Axio,2014,4475000,92200,Hybrid
Toyota,Axio,2014,4450000,94000,Hybrid
Toyota,Axio,2015,5050000,96000,Hybrid
Toyota,Axio,2016,4270000,97000,Hybrid
Toyota,Axio,2014,4475000,97219,Petrol
Toyota,Axio,2015,5200000,98000,Petrol
Toyota,Axio,2014,4400000,99000,Hybrid
Toyota,Axio,2015,5325000,99000,Petrol
Toyota,Axio,2007,4075000,100000,Petrol
Toyota,Axio,2013,4300000,100000,Hybrid
Toyota,Axio,2014,4500000,100000,Hybrid
Toyota,Axio,2014,4900000,100000,Hybrid
Toyota,Axio,2008,3700000,100500,Petrol
Toyota,Axio,2011,4690000,103450,Petrol
Toyota,Axio,2013,4125000,105000,Hybrid
Toyota,Axio,2013,4700000,105305,Hybrid
Toyota,Axio,2008,4075000,106000,Petrol
Toyota,Axio,2008,4150000,106000,Petrol
Toyota,Axio,2007,3800000,107000,Petrol
Toyota,Axio,2008,4190000,107000,Petrol
Toyota,Axio,2007,4150000,108000,Petrol
Toyota,Axio,2013,4150000,108000,Petrol
Toyota,Axio,2007,4250000,109000,Petrol
Toyota,Axio,2008,3850000,111000,Petrol
Toyota,Axio,2007,3975000,116000,Petrol
Toyota,Axio,2007,4075000,116000,Petrol
Toyota,Axio,2007,4025000,118000,Petrol
Toyota,Axio,2007,3725000,120000,Petrol
Toyota,Axio,2011,4150000,120000,Petrol
Toyota,Axio,2008,3925000,120180,Petrol
Toyota,Axio,2007,4350000,123000,Petrol
Toyota,Axio,2007,4080000,127000,Petrol
Toyota,Axio,2009,4175000,128853,Petrol
Toyota,Axio,2013,4200000,130000,Petrol
Toyota,Axio,2008,4300000,130000,Petrol
Toyota,Axio,2007,4300000,130000,Petrol
Toyota,Axio,2007,4175000,133250,Petrol
Toyota,Axio,2007,3975000,134000,Petrol
Toyota,Axio,2008,4195000,134304,Petrol
Toyota,Axio,2007,3550000,135000,Petrol
Toyota,Axio,2007,3950000,135000,Petrol
Toyota,Axio,2007,4375000,136185,Petrol
Toyota,Axio,2007,4225000,140000,Petrol
Toyota,Axio,2007,3975000,147520,Petrol
Toyota,Axio,2008,3500000,148000,Petrol
Toyota,Axio,2007,3950000,149000,Petrol
Toyota,Axio,2007,4000000,149000,Petrol
Toyota,Axio,2009,4150000,152632,Petrol
Toyota,Axio,2007,4350000,157200,Petrol
Toyota,Axio,2007,3990000,159000,Petrol
Toyota,Axio,2008,4190000,160000,Petrol
Toyota,Axio,2010,3950000,165200,Petrol
Toyota,Axio,2007,4150000,166000,Petrol
Toyota,Axio,2014,3875000,178000,Petrol
Toyota,Axio,2009,4190000,235000,Petrol
Toyota,Axio Fielder,2018,7000000,26000,Hybrid
Toyota,Axio Fielder,2015,4375000,60568,Petrol
Toyota,Axio Fielder,2015,5500000,73000,Petrol
Toyota,Axio Fielder,2015,4290000,90255,Hybrid
Toyota,Axio Fielder,2014,5250000,108000,Hybrid
Toyota,Axio Fielder,2007,2975000,118000,Petrol
Toyota,Axio Fielder,2008,3575000,135000,Petrol
Toyota,Axio Fielder,2014,4450000,145000,Hybrid
Toyota,Axio G Grade,2018,7375000,17000,Hybrid
Toyota,Axio G Grade,2018,6800000,25000,Petrol
Toyota,Axio G Grade,2016,5800000,31000,Hybrid
Toyota,Axio G Grade,2014,4500000,35000,Hybrid
Toyota,Axio G Grade,2016,6200000,39000,Hybrid
Toyota,Axio G Grade,2014,4420000,41000,Hybrid
Toyota,Axio G Grade,2016,5500000,41000,Petrol
Toyota,Axio G Grade,2017,6190000,44000,Hybrid
Toyota,Axio G Grade,2016,5850000,52000,Hybrid
Toyota,Axio G Grade,2016,6075000,52000,Hybrid
Toyota,Axio G Grade,2015,5475000,53000,Petrol
Toyota,Axio G Grade,2015,5500000,55000,Hybrid
Toyota,Axio G Grade,2015,5575000,55000,Petrol
Toyota,Axio G Grade,2016,5850000,61000,Hybrid
Toyota,Axio G Grade,2015,5590000,68000,Hybrid
Toyota,Axio G Grade,2016,5725000,68500,Hybrid
Toyota,Axio G Grade,2014,4880000,69000,Hybrid
Toyota,Axio G Grade,2015,5500000,70000,Hybrid
Toyota,Axio G Grade,2014,4695000,71700,Petrol
Toyota,Axio G Grade,2014,4600000,72000,Hybrid
Toyota,Axio G Grade,2015,5275000,72000,Hybrid
Toyota,Axio G Grade,2015,5450000,72115,Hybrid
Toyota,Axio G Grade,2015,5300000,73000,Hybrid
Toyota,Axio G Grade,2015,5390000,76400,Hybrid
Toyota,Axio G Grade,2015,5350000,77000,Hybrid
Toyota,Axio G Grade,2014,4500000,79589,Petrol
Toyota,Axio G Grade,2015,5590000,80000,Petrol
Toyota,Axio G Grade,2016,5700000,80000,Hybrid
Toyota,Axio G Grade,2015,5200000,81000,Hybrid
Toyota,Axio G Grade,2014,4300000,81500,Hybrid
Toyota,Axio G Grade,2015,5475000,85000,Hybrid
Toyota,Axio G Grade,2015,5500000,85258,Petrol
Toyota,Axio G Grade,2013,4000000,86000,Hybrid
Toyota,Axio G Grade,2013,4625000,86000,Hybrid
Toyota,Axio G Grade,2015,5600000,87000,Petrol
Toyota,Axio G Grade,2014,4825000,91000,Hybrid
Toyota,Axio G Grade,2011,4690000,92000,Petrol
Toyota,Axio G Grade,2014,4750000,100000,Hybrid
Toyota,Axio G Grade,2010,3950000,108000,Petrol
Toyota,Axio G Grade,2013,4550000,110000,Hybrid
Toyota,Axio G Grade,2007,4080000,112000,Petrol
Toyota,Axio G Grade,2011,3975000,115000,Petrol
Toyota,Axio G Grade,2007,4190000,120000,Petrol
Toyota,Axio G Grade,2016,5490000,125000,Hybrid
Toyota,Axio G Grade,2007,4250000,130000,Petrol
Toyota,Axio G Grade,2008,4260000,142000,Petrol
Toyota,Axio G Grade,2006,3765000,144500,Petrol
Toyota,Axio G Grade,2007,3800000,146000,Petrol
Toyota,Axio G Grade,2010,4050000,148000,Petrol
Toyota,Axio G Grade,2007,3975000,158000,Petrol
Toyota,Axio G Grade,2008,4200000,170000,Petrol
Toyota,Axio G Grade,2008,4390000,194000,Petrol
Toyota,Axio WXB,2018,7900000,4500,Hybrid
Toyota,Axio WXB,2019,8085000,4500,Hybrid
Toyota,Axio WXB,2018,7690000,5850,Hybrid
Toyota,Axio WXB,2017,7850000,8000,Hybrid
Toyota,Axio WXB,2018,7800000,12500,Hybrid
Toyota,Axio WXB,2018,7890000,13000,Hybrid
Toyota,Axio WXB,2018,7375000,15500,Petrol
Toyota,Axio WXB,2018,7790000,16500,Petrol
Toyota,Axio WXB,2017,6825000,19000,Hybrid
Toyota,Axio WXB,2018,7200000,20100,Hybrid
Toyota,Axio WXB,2012,6450000,22000,Hybrid
Toyota,Axio WXB,2017,7050000,22000,Hybrid
Toyota,Axio WXB,2017,7500000,25000,Hybrid
Toyota,Axio WXB,2019,8150000,25000,Petrol
Toyota,Axio WXB,2016,6450000,25096,Hybrid
Toyota,Axio WXB,2017,7550000,26000,Petrol
Toyota,Axio WXB,2017,6875000,29000,Hybrid
Toyota,Axio WXB,2016,5790000,32000,Petrol
Toyota,Axio WXB,2017,7000000,35000,Hybrid
Toyota,Axio WXB,2017,6850000,36000,Hybrid
Toyota,Axio WXB,2017,6875000,36300,Hybrid
Toyota,Axio WXB,2016,6500000,36500,Hybrid
Toyota,Axio WXB,2017,6850000,37000,Petrol
Toyota,Axio WXB,2017,6990000,38000,Hybrid
Toyota,Axio WXB,2017,6870000,42000,Hybrid
Toyota,Axio WXB,2017,6800000,43000,Hybrid
Toyota,Axio WXB,2016,6400000,47569,Hybrid
Toyota,Axio WXB,2017,6590000,48100,Hybrid
Toyota,Axio WXB,2017,6695000,51000,Hybrid
Toyota,Axio WXB,2017,6950000,51789,Petrol
Toyota,Axio WXB,2016,6500000,52000,Hybrid
Toyota,Axio WXB,2017,6750000,62000,Hybrid
Toyota,Axio WXB,2017,6550000,64000,Hybrid
Toyota,Axio WXB,2016,6300000,65000,Hybrid
Toyota,Axio WXB,2017,6925000,70000,Hybrid
Toyota,Axio WXB,2017,6800000,76000,Hybrid
Toyota,Axio WXB,2017,6950000,78000,Hybrid
Toyota,Axio WXB,2017,6600000,89000,Hybrid
Toyota,Axio WXB,2017,6800000,103000,Hybrid
Toyota,Axio X Grade,2016,6290000,48000,Hybrid
Toyota,Axio X Grade,2017,5725000,51000,Hybrid
Toyota,Axio X Grade,2016,5750000,53000,Petrol
Toyota,Axio X Grade,2015,4575000,63000,Petrol
Toyota,Axio X Grade,2017,6100000,65000,Hybrid
Toyota,Axio X Grade,2013,4450000,66000,Hybrid
Toyota,Axio X Grade,2011,4800000,66000,Petrol
Toyota,Axio X Grade,2014,4150000,67000,Hybrid
Toyota,Axio X Grade,2014,3850000,68000,Hybrid
Toyota,Axio X Grade,2014,3975000,74000,Hybrid
Toyota,Axio X Grade,2007,4225000,74000,Petrol
Toyota,Axio X Grade,2015,4425000,77000,Hybrid
Toyota,Axio X Grade,2007,3685000,89000,Petrol
Toyota,Axio X Grade,2007,3950000,91000,Petrol
Toyota,Axio X Grade,2016,5750000,93000,Hybrid
Toyota,Axio X Grade,2010,4350000,110000,Petrol
Toyota,Axio X Grade,2008,4050000,120000,Petrol
Toyota,Axio X Grade,2007,3625000,121500,Petrol
Toyota,Axio X Grade,2007,4150000,122000,Petrol
Toyota,Axio X Grade,2007,4150000,124000,Petrol
Toyota,Axio X Grade,2007,3995000,128720,Petrol
Toyota,Axio X Grade,2008,4275000,130000,Petrol
Toyota,Axio X Grade,2010,4375000,133000,Petrol
Toyota,Axio X Grade,2007,4000000,137000,Petrol
Toyota,Axio X Grade,2011,4250000,140000,Petrol
Toyota,Axio X Grade,2011,4390000,141000,Petrol
Toyota,Axio X Grade,2007,4125000,159000,Petrol
Toyota,Axio X Grade,2010,4475000,167000,Petrol
Toyota,Axio X Grade,2008,3575000,170000,Petrol
Toyota,Belta,2012,3350000,63002,Petrol
Toyota,Belta,2009,3575000,74000,Petrol
Toyota,Belta,2008,3450000,80000,Petrol
Toyota,Belta,2007,3550000,80000,Petrol
Toyota,Belta,2007,3445000,89000,Petrol
Toyota,Belta,2008,3650000,89000,Petrol
Toyota,Belta,2008,2825000,89912,Petrol
Toyota,Belta,2009,3650000,91000,Petrol
Toyota,Belta,2010,3570000,92000,Petrol
Toyota,Belta,2010,3090000,93100,Petrol
Toyota,Belta,2008,3675000,95000,Petrol
Toyota,Belta,2007,3285000,96000,Petrol
Toyota,Belta,2008,3400000,105000,Petrol
Toyota,Belta,2007,3595000,108000,Petrol
Toyota,Belta,2007,3375000,114000,Petrol
Toyota,Belta,2007,3495000,115000,Petrol
Toyota,Belta,2007,3725000,115000,Petrol
Toyota,Belta,2010,3975000,115000,Petrol
Toyota,Belta,2007,3375000,116000,Petrol
Toyota,Belta,2008,3650000,116000,Petrol
Toyota,Belta,2008,3290000,121000,Petrol
Toyota,Belta,2008,3125000,122000,Petrol
Toyota,Belta,2007,3640000,123000,Petrol
Toyota,Belta,2008,3850000,127000,Petrol
Toyota,Belta,2007,3750000,132000,Petrol
Toyota,Belta,2007,2850000,140000,Petrol
Toyota,Belta,2009,3490000,140000,Petrol
Toyota,Belta,2007,3495000,147000,Petrol
Toyota,Belta,2007,3350000,150000,Petrol
Toyota,Belta,2007,3375000,150000,Petrol
Toyota,Belta,2008,3800000,150000,Petrol
Toyota,Belta,2007,3300000,175000,Petrol
Toyota,Belta,2010,3300000,190000,Petrol
Toyota,Carina,2001,3100000,117000,Petrol
Toyota,Carina,2000,2450000,120000,Petrol
Toyota,Carina,2000,2475000,125000,Petrol
Toyota,Carina,2000,2300000,135230,Petrol
Toyota,Carina,2001,2150000,137000,Petrol
Toyota,Carina,2004,2490000,140000,Diesel
Toyota,Carina,2000,2175000,147000,Petrol
Toyota,Carina,2000,1950000,150000,Petrol
Toyota,Carina,2000,2100000,150000,Petrol
Toyota,Carina,2000,2625000,162000,Petrol
Toyota,Carina,2000,2890000,180000,Petrol
Toyota,Carina,2000,2275000,180356,Petrol
Toyota,Carina,2001,2375000,200000,Petrol
Toyota,Carina,2000,2470000,201000,Petrol
Toyota,Carina,2002,2700000,213000,Petrol
Toyota,Carina,2001,1900000,225000,Petrol
Toyota,Carina,2000,2875000,285000,Diesel
Toyota,Carina,2001,2600000,340000,Petrol
Toyota,Corolla 110,2003,2235000,87500,Petrol
Toyota,Corolla 110,2000,2225000,130000,Petrol
Toyota,Corolla 110,2000,2175000,135000,Petrol
Toyota,Corolla 110,2000,2390000,152000,Petrol
Toyota,Corolla 110,2000,2260000,154000,Petrol
Toyota,Corolla 110,2001,2150000,159500,Petrol
Toyota,Corolla 110,2004,2490000,195000,Petrol
Toyota,Corolla 110,2000,2280000,200000,Petrol
Toyota,Corolla 110,2000,2210000,275000,Diesel
Toyota,Corolla 110,2000,2350000,315000,Diesel
Toyota,Corolla 110,2000,1650000,335000,Diesel
Toyota,Corolla 121,2004,2800000,88000,Petrol
Toyota,Corolla 121,2005,3175000,99600,Petrol
Toyota,Corolla 121,2002,2750000,100000,Petrol
Toyota,Corolla 121,2006,3950000,100000,Petrol
Toyota,Corolla 121,2002,3225000,105240,Diesel
Toyota,Corolla 121,2003,2690000,107000,Petrol
Toyota,Corolla 121,2003,3085000,110000,Petrol
Toyota,Corolla 121,2002,3500000,111000,Petrol
Toyota,Corolla 121,2003,3200000,114000,Petrol
Toyota,Corolla 121,2002,3200000,114000,Petrol
Toyota,Corolla 121,2003,3400000,116000,Petrol
Toyota,Corolla 121,2003,3300000,117000,Petrol
Toyota,Corolla 121,2004,3450000,117000,Petrol
Toyota,Corolla 121,2002,3275000,118000,Petrol
Toyota,Corolla 121,2000,3050000,119000,Petrol
Toyota,Corolla 121,2001,3185000,120000,Petrol
Toyota,Corolla 121,2003,3250000,120000,Petrol
Toyota,Corolla 121,2004,3300000,120000,Petrol
Toyota,Corolla 121,2004,3350000,121000,Petrol
Toyota,Corolla 121,2006,3575000,126000,Petrol
Toyota,Corolla 121,2004,3350000,132000,Petrol
Toyota,Corolla 121,2004,3050000,134000,Petrol
Toyota,Corolla 121,2007,3500000,135000,Petrol
Toyota,Corolla 121,2007,3550000,135000,Petrol
Toyota,Corolla 121,2006,3650000,135620,Petrol
Toyota,Corolla 121,2001,3025000,138000,Petrol
Toyota,Corolla 121,2001,2675000,139800,Petrol
Toyota,Corolla 121,2000,3100000,140000,Petrol
Toyota,Corolla 121,2002,3190000,140000,Diesel
Toyota,Corolla 121,2003,3325000,140000,Petrol
Toyota,Corolla 121,2005,3600000,140000,Petrol
Toyota,Corolla 121,2004,3625000,140439,Petrol
Toyota,Corolla 121,2006,3550000,143000,Petrol
Toyota,Corolla 121,2003,3585000,143000,Petrol
Toyota,Corolla 121,2000,2975000,144000,Petrol
Toyota,Corolla 121,2001,3375000,145000,Petrol
Toyota,Corolla 121,2002,3450000,145000,Petrol
Toyota,Corolla 121,2001,3250000,146000,Petrol
Toyota,Corolla 121,2002,3150000,148000,Petrol
Toyota,Corolla 121,2002,3295000,148000,Petrol
Toyota,Corolla 121,2003,3100000,150000,Petrol
Toyota,Corolla 121,2003,3200000,150000,Petrol
Toyota,Corolla 121,2004,3475000,150000,Petrol
Toyota,Corolla 121,2000,3250000,151678,Petrol
Toyota,Corolla 121,2003,3500000,152000,Petrol
Toyota,Corolla 121,2006,3250000,152132,Petrol
Toyota,Corolla 121,2002,2585000,154000,Petrol
Toyota,Corolla 121,2003,3150000,154380,Petrol
Toyota,Corolla 121,2000,2875000,155000,Petrol
Toyota,Corolla 121,2003,3450000,155000,Petrol
Toyota,Corolla 121,2004,3390000,156000,Petrol
Toyota,Corolla 121,2005,3450000,157250,Petrol
Toyota,Corolla 121,2003,3400000,158000,Petrol
Toyota,Corolla 121,2004,3350000,159000,Petrol
Toyota,Corolla 121,2004,3550000,159831,Petrol
Toyota,Corolla 121,2001,2900000,160000,Petrol
Toyota,Corolla 121,2002,3185000,160000,Petrol
Toyota,Corolla 121,2005,3300000,160000,Petrol
Toyota,Corolla 121,2005,3350000,160000,Petrol
Toyota,Corolla 121,2004,3450000,160000,Petrol
Toyota,Corolla 121,2001,2950000,160500,Petrol
Toyota,Corolla 121,2006,3575000,160572,Diesel
Toyota,Corolla 121,2001,2975000,162000,Petrol
Toyota,Corolla 121,2003,3175000,162800,Petrol
Toyota,Corolla 121,2002,3150000,164000,Petrol
Toyota,Corolla 121,2003,3350000,165000,Petrol
Toyota,Corolla 121,2006,3550000,165000,Petrol
Toyota,Corolla 121,2003,3350000,167000,Petrol
Toyota,Corolla 121,2001,2900000,168000,Petrol
Toyota,Corolla 121,2004,2900000,169000,Petrol
Toyota,Corolla 121,2001,3375000,169000,Petrol
Toyota,Corolla 121,2002,2890000,170000,Petrol
Toyota,Corolla 121,2002,2900000,170000,Petrol
Toyota,Corolla 121,2002,3325000,170000,Petrol
Toyota,Corolla 121,2002,3425000,170000,Petrol
Toyota,Corolla 121,2004,3375000,175000,Petrol
Toyota,Corolla 121,2005,3470000,175000,Petrol
Toyota,Corolla 121,2001,3050000,175050,Petrol
Toyota,Corolla 121,2001,2950000,177000,Petrol
Toyota,Corolla 121,2003,2875000,179000,Petrol
Toyota,Corolla 121,2000,2950000,179000,Petrol
Toyota,Corolla 121,2004,2975000,179000,Petrol
Toyota,Corolla 121,2001,3350000,179850,Diesel
Toyota,Corolla 121,2000,2880000,180000,Petrol
Toyota,Corolla 121,2004,2950000,180000,Petrol
Toyota,Corolla 121,2001,3100000,180000,Petrol
Toyota,Corolla 121,2002,3150000,180000,Petrol
Toyota,Corolla 121,2005,3450000,180000,Petrol
Toyota,Corolla 121,2006,3550000,180000,Petrol
Toyota,Corolla 121,2003,3190000,181000,Petrol
Toyota,Corolla 121,2003,3000000,181500,Petrol
Toyota,Corolla 121,2000,3375000,182000,Petrol
Toyota,Corolla 121,2001,2800000,184000,Petrol
Toyota,Corolla 121,2000,3050000,186000,Petrol
Toyota,Corolla 121,2004,3100000,186000,Petrol
Toyota,Corolla 121,2001,3050000,187000,Diesel
Toyota,Corolla 121,2002,3390000,189325,Petrol
Toyota,Corolla 121,2000,2550000,190000,Petrol
Toyota,Corolla 121,2003,2975000,190000,Petrol
Toyota,Corolla 121,2001,3050000,190000,Petrol
Toyota,Corolla 121,2004,2675000,190813,Petrol
Toyota,Corolla 121,2002,3150000,192000,Diesel
Toyota,Corolla 121,2002,3425000,196850,Petrol
Toyota,Corolla 121,2002,2865000,199000,Petrol
Toyota,Corolla 121,2003,2540000,200000,Petrol
Toyota,Corolla 121,2001,2650000,200000,Petrol
Toyota,Corolla 121,2000,3000000,200000,Petrol
Toyota,Corolla 121,2002,3100000,200000,Petrol
Toyota,Corolla 121,2007,3450000,200000,Petrol
Toyota,Corolla 121,2003,3500000,200000,Petrol
Toyota,Corolla 121,2001,3250000,200500,Petrol
Toyota,Corolla 121,2002,2675000,200750,Petrol
Toyota,Corolla 121,2003,2990000,200750,Petrol
Toyota,Corolla 121,2001,3285000,201000,Petrol
Toyota,Corolla 121,2002,3300000,206000,Petrol
Toyota,Corolla 121,2005,3850000,210000,Petrol
Toyota,Corolla 121,2002,2925000,213000,Petrol
Toyota,Corolla 121,2005,3125000,214149,Petrol
Toyota,Corolla 121,2003,3450000,217000,Petrol
Toyota,Corolla 121,2006,3225000,220000,Petrol
Toyota,Corolla 121,2001,2750000,230000,Petrol
Toyota,Corolla 121,2003,3350000,230000,Petrol
Toyota,Corolla 121,2006,2975000,250000,Petrol
Toyota,Corolla 121,2006,3075000,250000,Petrol
