name,company,year,Price,kms_driven,fuel_type
Toyota,Aqua G Grade,2013,"3,375,000.00",74600,Hybrid
Toyota,Aqua G Grade,2012,"3,050,000.00",75000,Hybrid
Toyota,Aqua G Grade,2013,"3,790,000.00",76000,Hybrid
Toyota,Aqua G Grade,2012,"3,575,000.00",78000,Hybrid
Toyota,Aqua G Grade,2012,"3,190,000.00",80000,Hybrid
Toyota,Aqua G Grade,2014,"3,840,000.00",80000,Hybrid
Toyota,Aqua G Grade,2014,"4,050,000.00",80000,Hybrid
Toyota,Aqua G Grade,2012,"3,375,000.00",82000,Hybrid
Toyota,Aqua G Grade,2013,"3,590,000.00",83000,Hybrid
Toyota,Aqua G Grade,2014,"3,650,000.00",83000,Petrol
Toyota,Aqua G Grade,2014,"3,625,000.00",86000,Hybrid
Toyota,Aqua G Grade,2013,"3,975,000.00",88000,Hybrid
Toyota,Aqua G Grade,2012,"2,900,000.00",90000,Hybrid
Toyota,Aqua G Grade,2013,"3,975,000.00",90000,Hybrid
Toyota,Aqua G Grade,2012,"3,185,000.00",92000,Hybrid
Toyota,Aqua G Grade,2014,"3,575,000.00",92000,Hybrid
Toyota,Aqua G Grade,2012,"3,750,000.00",92000,Hybrid
Toyota,Aqua G Grade,2014,"3,985,000.00",92000,Hybrid
Toyota,Aqua G Grade,2013,"3,980,000.00",98500,Petrol
Toyota,Aqua G Grade,2014,"3,590,000.00",99000,Hybrid
Toyota,Aqua G Grade,2014,"3,950,000.00",99500,Hybrid
Toyota,Aqua G Grade,2013,"3,200,000.00",100000,Hybrid
Toyota,Aqua G Grade,2012,"3,675,000.00",118000,Petrol
Toyota,Aqua G Grade,2012,"3,100,000.00",121000,Hybrid
Toyota,Aqua G Grade,2012,"3,590,000.00",127000,Hybrid
Toyota,Aqua G Sport,2014,"4,725,000.00",50000,Hybrid
Toyota,Aqua G Sport,2014,"5,300,000.00",53000,Hybrid
Toyota,Aqua G Sport,2014,"5,250,000.00",53156,Petrol
Toyota,Aqua G Sport,2015,"5,175,000.00",58000,Hybrid
Toyota,Aqua G Sport,2014,"4,950,000.00",58500,Petrol
Toyota,Aqua G Sport,2014,"4,750,000.00",61200,Hybrid
Toyota,Aqua G Sport,2014,"4,900,000.00",65000,Hybrid
Toyota,Aqua G Sport,2014,"5,050,000.00",71000,Hybrid
Toyota,Aqua G Sport,2015,"5,150,000.00",73000,Petrol
Toyota,Aqua G Sport,2014,"4,525,000.00",75000,Hybrid
Toyota,Aqua G Sport,2014,"4,675,000.00",83000,Hybrid
Toyota,Aqua G Sport,2013,"4,200,000.00",92000,Hybrid
Toyota,Aqua S Grade,2017,"5,850,000.00",17000,Hybrid
Toyota,Aqua S Grade,2015,"4,275,000.00",52300,Hybrid
Toyota,Aqua S Grade,2014,"3,310,000.00",54000,Petrol
Toyota,Aqua S Grade,2014,"3,700,000.00",60000,Petrol
Toyota,Aqua S Grade,2013,"3,400,000.00",61632,Hybrid
Toyota,Aqua S Grade,2012,"3,625,000.00",66000,Petrol
Toyota,Aqua S Grade,2012,"3,275,000.00",67500,Hybrid
Toyota,Aqua S Grade,2012,"3,660,000.00",68000,Petrol
Toyota,Aqua S Grade,2014,"3,685,000.00",70000,Hybrid
Toyota,Aqua S Grade,2014,"3,795,000.00",75000,Hybrid
Toyota,Aqua S Grade,2012,"2,895,000.00",76000,Petrol
Toyota,Aqua S Grade,2016,"4,975,000.00",77600,Hybrid
Toyota,Aqua S Grade,2012,"3,175,000.00",78000,Petrol
Toyota,Aqua S Grade,2012,"3,475,000.00",78000,Hybrid
Toyota,Aqua S Grade,2012,"3,565,000.00",78000,Hybrid
Toyota,Aqua S Grade,2012,"3,600,000.00",82000,Hybrid
Toyota,Aqua S Grade,2014,"4,075,000.00",83400,Petrol
Toyota,Aqua S Grade,2012,"3,465,000.00",87800,Hybrid
Toyota,Aqua S Grade,2012,"3,025,000.00",92000,Petrol
Toyota,Aqua S Grade,2013,"3,125,000.00",92000,Petrol
Toyota,Aqua S Grade,2015,"4,340,000.00",92000,Hybrid
Toyota,Aqua S Grade,2012,"3,350,000.00",93000,Petrol
Toyota,Aqua S Grade,2012,"3,295,000.00",96000,Hybrid
Toyota,Aqua S Grade,2012,"3,325,000.00",98000,Hybrid
Toyota,Aqua S Grade,2014,"3,990,000.00",98000,Hybrid
Toyota,Aqua S Grade,2013,"3,675,000.00",107000,Hybrid
Toyota,Aqua S Grade,2012,"3,150,000.00",120000,Petrol
Toyota,Aqua S Grade,2013,"3,550,000.00",130000,Petrol
Toyota,Aqua S Grade,2012,"3,575,000.00",144500,Hybrid
Toyota,Aqua X Urban,2015,"6,500,000.00",9000,Hybrid
Toyota,Aqua X Urban,2015,"5,390,000.00",29000,Hybrid
Toyota,Aqua X Urban,2016,"6,500,000.00",29000,Hybrid
Toyota,Aqua X Urban,2015,"5,200,000.00",30000,Hybrid
Toyota,Aqua X Urban,2015,"4,550,000.00",35000,Petrol
Toyota,Aqua X Urban,2015,"4,925,000.00",40400,Hybrid
Toyota,Aqua X Urban,2015,"4,550,000.00",52600,Petrol
Toyota,Aqua X Urban,2015,"4,600,000.00",58000,Hybrid
Toyota,Aqua X Urban,2015,"4,650,000.00",58000,Hybrid
Toyota,Aqua X Urban,2015,"3,650,000.00",60000,Hybrid
Toyota,Aqua X Urban,2015,"4,875,000.00",60000,Hybrid
Toyota,Aqua X Urban,2015,"3,900,000.00",71300,Hybrid
Toyota,Aqua X Urban,2015,"4,675,000.00",75876,Petrol
Toyota,Aqua X Urban,2015,"4,575,000.00",80000,Hybrid
Toyota,Aqua X Urban,2015,"4,620,000.00",80000,Hybrid
Toyota,Aqua X Urban,2015,"4,400,000.00",85000,Hybrid
Toyota,Aqua X Urban,2015,"4,675,000.00",87000,Hybrid
Toyota,Aqua X Urban,2015,"4,650,000.00",89000,Hybrid
Toyota,Aqua X Urban,2015,"4,690,000.00",93000,Petrol
Toyota,Avanza,2012,"4,400,000.00",28000,Petrol
Toyota,Avanza,2012,"4,200,000.00",48000,Petrol
Toyota,Avanza,2014,"5,250,000.00",61000,Petrol
Toyota,Avanza,2011,"3,200,000.00",61043,Petrol
Toyota,Avanza,2011,"2,900,000.00",64000,Petrol
Toyota,Avanza,2012,"4,025,000.00",71000,Petrol
Toyota,Avanza,2011,"3,150,000.00",80000,Petrol
Toyota,Avanza,2007,"3,325,000.00",88800,Petrol
Toyota,Avanza,2012,"4,150,000.00",102000,Petrol
Toyota,Avanza,2010,"3,175,000.00",103000,Petrol
Toyota,Avanza,2010,"3,275,000.00",103000,Petrol
Toyota,Avanza,2008,"2,985,000.00",108300,Petrol
Toyota,Avanza,2011,"3,150,000.00",126000,Petrol
Toyota,Avanza,2012,"4,090,000.00",145000,Petrol
Toyota,Axio,2019,"8,350,000.00",1200,Hybrid
Toyota,Axio,2018,"7,300,000.00",3751,Hybrid
Toyota,Axio,2017,"6,785,000.00",9000,Hybrid
Toyota,Axio,2015,"5,225,000.00",10100,Hybrid
Toyota,Axio,2018,"6,850,000.00",11000,Petrol
Toyota,Axio,2015,"5,475,000.00",13000,Hybrid
Toyota,Axio,2017,"6,300,000.00",15000,Hybrid
Toyota,Axio,2018,"6,400,000.00",15807,Hybrid
Toyota,Axio,2017,"5,645,000.00",19300,Hybrid
Toyota,Axio,2017,"5,675,000.00",19750,Petrol
Toyota,Axio,2017,"5,690,000.00",23100,Hybrid
Toyota,Axio,2016,"5,200,000.00",26000,Hybrid
Toyota,Axio,2017,"7,000,000.00",27000,Hybrid
Toyota,Axio,2016,"6,250,000.00",29000,Hybrid
Toyota,Axio,2015,"5,500,000.00",30000,Hybrid
Toyota,Axio,2016,"5,480,000.00",32000,Hybrid
Toyota,Axio,2016,"5,475,000.00",35400,Hybrid
Toyota,Axio,2016,"5,650,000.00",36000,Hybrid
Toyota,Axio,2016,"5,750,000.00",36000,Petrol
Toyota,Axio,2017,"5,875,000.00",36000,Hybrid
Toyota,Axio,2018,"7,700,000.00",38000,Petrol
Toyota,Axio,2015,"5,550,000.00",39000,Petrol
Toyota,Axio,2014,"4,745,000.00",40000,Petrol
Toyota,Axio,2016,"5,550,000.00",40000,Hybrid
Toyota,Axio,2014,"4,390,000.00",41000,Hybrid
Toyota,Axio,2015,"5,300,000.00",41000,Petrol
Toyota,Axio,2016,"5,600,000.00",41000,Petrol
Toyota,Axio,2016,"5,800,000.00",41000,Petrol
Toyota,Axio,2015,"5,250,000.00",41500,Hybrid
Toyota,Axio,2015,"6,250,000.00",44000,Hybrid
Toyota,Axio,2016,"5,625,000.00",44256,Hybrid
Toyota,Axio,2014,"4,750,000.00",45000,Hybrid
Toyota,Axio,2017,"6,675,000.00",45000,Petrol
Toyota,Axio,2016,"5,900,000.00",45560,Petrol
Toyota,Axio,2016,"5,325,000.00",47000,Hybrid
Toyota,Axio,2016,"5,825,000.00",48000,Hybrid
Toyota,Axio,2016,"5,240,000.00",49000,Hybrid
Toyota,Axio,2014,"4,500,000.00",49850,Hybrid
Toyota,Axio,2015,"4,825,000.00",50000,Hybrid
Toyota,Axio,2017,"5,800,000.00",50000,Hybrid
Toyota,Axio,2015,"4,975,000.00",51000,Petrol
Toyota,Axio,2015,"4,950,000.00",52000,Hybrid
Toyota,Axio,2015,"5,525,000.00",52000,Hybrid
Toyota,Axio,2011,"4,175,000.00",53000,Petrol
Toyota,Axio,2016,"5,475,000.00",53000,Hybrid
Toyota,Axio,2016,"5,550,000.00",53000,Hybrid
Toyota,Axio,2015,"4,375,000.00",54000,Hybrid
Toyota,Axio,2015,"4,700,000.00",54000,Petrol
Toyota,Axio,2016,"5,850,000.00",54600,Hybrid
Toyota,Axio,2018,"6,500,000.00",55000,Petrol
Toyota,Axio,2013,"4,275,000.00",57000,Hybrid
Toyota,Axio,2014,"4,950,000.00",57000,Hybrid
Toyota,Axio,2015,"5,550,000.00",57000,Hybrid
Toyota,Axio,2015,"5,650,000.00",57000,Hybrid
Toyota,Axio,2014,"5,200,000.00",58046,Hybrid
Toyota,Axio,2016,"5,525,000.00",59000,Hybrid
Toyota,Axio,2015,"5,200,000.00",59200,Hybrid
Toyota,Axio,2015,"4,990,000.00",60000,Petrol
Toyota,Axio,2017,"5,675,000.00",60000,Hybrid
Toyota,Axio,2015,"4,525,000.00",61000,Hybrid
Toyota,Axio,2015,"5,050,000.00",61000,Hybrid
Toyota,Axio,2016,"5,790,000.00",61000,Hybrid
Toyota,Axio,2014,"4,600,000.00",62000,Hybrid
Toyota,Axio,2013,"4,050,000.00",63000,Hybrid
Toyota,Axio,2013,"4,400,000.00",63000,Hybrid
Toyota,Axio,2014,"4,650,000.00",63100,Hybrid
Toyota,Axio,2015,"5,300,000.00",64000,Hybrid
Toyota,Axio,2013,"4,700,000.00",65000,Hybrid
Toyota,Axio,2010,"4,850,000.00",65000,Petrol
Toyota,Axio,2015,"5,300,000.00",65000,Hybrid
Toyota,Axio,2015,"5,450,000.00",65000,Petrol
Toyota,Axio,2015,"5,600,000.00",65000,Hybrid
Toyota,Axio,2017,"5,825,000.00",65000,Petrol
Toyota,Axio,2016,"6,250,000.00",65000,Hybrid
Toyota,Axio,2015,"5,200,000.00",66000,Hybrid
Toyota,Axio,2009,"4,075,000.00",67000,Petrol
Toyota,Axio,2014,"4,450,000.00",67000,Hybrid
Toyota,Axio,2016,"5,685,000.00",67000,Hybrid
Toyota,Axio,2014,"4,350,000.00",68000,Hybrid
Toyota,Axio,2014,"4,450,000.00",68000,Hybrid
Toyota,Axio,2015,"5,350,000.00",68400,Hybrid
Toyota,Axio,2014,"4,675,000.00",69000,Hybrid
Toyota,Axio,2013,"4,490,000.00",70000,Hybrid
Toyota,Axio,2015,"4,825,000.00",70000,Hybrid
Toyota,Axio,2014,"4,850,000.00",71000,Hybrid
Toyota,Axio,2013,"4,695,000.00",72000,Hybrid
Toyota,Axio,2015,"5,550,000.00",73000,Hybrid
Toyota,Axio,2016,"5,300,000.00",73200,Hybrid
Toyota,Axio,2017,"6,950,000.00",73500,Hybrid
Toyota,Axio,2013,"4,350,000.00",74000,Hybrid
Toyota,Axio,2016,"5,825,000.00",74000,Petrol
Toyota,Axio,2015,"4,900,000.00",75000,Petrol
Toyota,Axio,2015,"5,325,000.00",75500,Hybrid
Toyota,Axio,2014,"4,750,000.00",76000,Hybrid
Toyota,Axio,2013,"4,350,000.00",76500,Hybrid
Toyota,Axio,2015,"4,750,000.00",76500,Hybrid
Toyota,Axio,2016,"5,750,000.00",76500,Hybrid
Toyota,Axio,2015,"5,250,000.00",77350,Hybrid
Toyota,Axio,2010,"4,175,000.00",77553,Petrol
Toyota,Axio,2015,"4,850,000.00",78000,Hybrid
Toyota,Axio,2015,"5,000,000.00",78000,Hybrid
Toyota,Axio,2015,"5,090,000.00",78000,Petrol
Toyota,Axio,2016,"5,175,000.00",78000,Hybrid
Toyota,Axio,2011,"4,350,000.00",79000,Petrol
Toyota,Axio,2015,"4,950,000.00",79000,Hybrid
Toyota,Axio,2014,"4,450,000.00",80000,Hybrid
Toyota,Axio,2013,"4,500,000.00",80000,Hybrid
Toyota,Axio,2014,"4,700,000.00",80000,Hybrid
Toyota,Axio,2014,"4,750,000.00",80000,Petrol
Toyota,Axio,2015,"5,100,000.00",80000,Hybrid
Toyota,Axio,2015,"5,375,000.00",80000,Hybrid
Toyota,Axio,2015,"5,490,000.00",80500,Hybrid
Toyota,Axio,2007,"3,925,000.00",81000,Petrol
Toyota,Axio,2014,"4,750,000.00",81000,Hybrid
Toyota,Axio,2015,"5,600,000.00",81000,Hybrid
Toyota,Axio,2015,"5,390,000.00",82000,Hybrid
Toyota,Axio,2013,"4,225,000.00",83000,Hybrid
Toyota,Axio,2016,"4,975,000.00",84000,Hybrid
Toyota,Axio,2015,"5,440,000.00",84000,Hybrid
Toyota,Axio,2015,"5,475,000.00",84000,Hybrid
Toyota,Axio,2016,"5,675,000.00",84000,Hybrid
Toyota,Axio,2015,"4,950,000.00",85000,Hybrid
Toyota,Axio,2015,"4,995,000.00",85000,Hybrid
Toyota,Axio,2013,"4,100,000.00",86000,Hybrid
Toyota,Axio,2014,"4,950,000.00",87000,Petrol
Toyota,Axio,2015,"5,275,000.00",87000,Hybrid
Toyota,Axio,2015,"5,400,000.00",87000,Hybrid
Toyota,Axio,2015,"5,490,000.00",87000,Hybrid
Toyota,Axio,2010,"4,090,000.00",88000,Petrol
Toyota,Axio,2008,"4,090,000.00",88000,Petrol
Toyota,Axio,2008,"4,190,000.00",88000,Diesel
Toyota,Axio,2013,"4,500,000.00",88000,Hybrid
Toyota,Axio,2015,"5,335,000.00",88200,Hybrid
Toyota,Axio,2013,"5,000,000.00",88500,Petrol
Toyota,Axio,2008,"4,000,000.00",89000,Petrol
Toyota,Axio,2015,"5,125,000.00",89000,Petrol
Toyota,Axio,2014,"4,525,000.00",90000,Hybrid
Toyota,Axio,2014,"4,700,000.00",90000,Hybrid
Toyota,Axio,2015,"5,750,000.00",90000,Petrol
Toyota,Axio,2017,"5,825,000.00",90000,Hybrid
Toyota,Axio,2015,"4,900,000.00",91000,Petrol
Toyota,Axio,2008,"4,185,000.00",92000,Hybrid
Toyota,Axio,2008,"4,190,000.00",92000,Petrol
Toyota,Axio,2013,"4,535,000.00",92000,Hybrid
Toyota,Axio,2015,"5,000,000.00",92000,Hybrid
Toyota,Axio,2014,"4,475,000.00",92200,Hybrid
Toyota,Axio,2014,"4,450,000.00",94000,Hybrid
Toyota,Axio,2015,"5,050,000.00",96000,Hybrid
Toyota,Axio,2016,"4,270,000.00",97000,Hybrid
Toyota,Axio,2014,"4,475,000.00",97219,Petrol
Toyota,Axio,2015,"5,200,000.00",98000,Petrol
Toyota,Axio,2014,"4,400,000.00",99000,Hybrid
Toyota,Axio,2015,"5,325,000.00",99000,Petrol
Toyota,Axio,2007,"4,075,000.00",100000,Petrol
Toyota,Axio,2013,"4,300,000.00",100000,Hybrid
Toyota,Axio,2014,"4,500,000.00",100000,Hybrid
Toyota,Axio,2014,"4,900,000.00",100000,Hybrid
Toyota,Axio,2008,"3,700,000.00",100500,Petrol
Toyota,Axio,2011,"4,690,000.00",103450,Petrol
Toyota,Axio,2013,"4,125,000.00",105000,Hybrid
Toyota,Axio,2013,"4,700,000.00",105305,Hybrid
Toyota,Axio,2008,"4,075,000.00",106000,Petrol
Toyota,Axio,2008,"4,150,000.00",106000,Petrol
Toyota,Axio,2007,"3,800,000.00",107000,Petrol
Toyota,Axio,2008,"4,190,000.00",107000,Petrol
Toyota,Axio,2007,"4,150,000.00",108000,Petrol
Toyota,Axio,2013,"4,150,000.00",108000,Petrol
Toyota,Axio,2007,"4,250,000.00",109000,Petrol
Toyota,Axio,2008,"3,850,000.00",111000,Petrol
Toyota,Axio,2007,"3,975,000.00",116000,Petrol
Toyota,Axio,2007,"4,075,000.00",116000,Petrol
Toyota,Axio,2007,"4,025,000.00",118000,Petrol
Toyota,Axio,2007,"3,725,000.00",120000,Petrol
Toyota,Axio,2011,"4,150,000.00",120000,Petrol
Toyota,Axio,2008,"3,925,000.00",120180,Petrol
Toyota,Axio,2007,"4,350,000.00",123000,Petrol
Toyota,Axio,2007,"4,080,000.00",127000,Petrol
Toyota,Axio,2009,"4,175,000.00",128853,Petrol
Toyota,Axio,2013,"4,200,000.00",130000,Petrol
Toyota,Axio,2008,"4,300,000.00",130000,Petrol
Toyota,Axio,2007,"4,300,000.00",130000,Petrol
Toyota,Axio,2007,"4,175,000.00",133250,Petrol
Toyota,Axio,2007,"3,975,000.00",134000,Petrol
Toyota,Axio,2008,"4,195,000.00",134304,Petrol
Toyota,Axio,2007,"3,550,000.00",135000,Petrol
Toyota,Axio,2007,"3,950,000.00",135000,Petrol
Toyota,Axio,2007,"4,375,000.00",136185,Petrol
Toyota,Axio,2007,"4,225,000.00",140000,Petrol
Toyota,Axio,2007,"3,975,000.00",147520,Petrol
Toyota,Axio,2008,"3,500,000.00",148000,Petrol
Toyota,Axio,2007,"3,950,000.00",149000,Petrol
Toyota,Axio,2007,"4,000,000.00",149000,Petrol
Toyota,Axio,2009,"4,150,000.00",152632,Petrol
Toyota,Axio,2007,"4,350,000.00",157200,Petrol
Toyota,Axio,2007,"3,990,000.00",159000,Petrol
Toyota,Axio,2008,"4,190,000.00",160000,Petrol
Toyota,Axio,2010,"3,950,000.00",165200,Petrol
Toyota,Axio,2007,"4,150,000.00",166000,Petrol
Toyota,Axio,2014,"3,875,000.00",178000,Petrol
Toyota,Axio,2009,"4,190,000.00",235000,Petrol
Toyota,Axio Fielder,2018,"7,000,000.00",26000,Hybrid
Toyota,Axio Fielder,2015,"4,375,000.00",60568,Petrol
Toyota,Axio Fielder,2015,"5,500,000.00",73000,Petrol
Toyota,Axio Fielder,2015,"4,290,000.00",90255,Hybrid
Toyota,Axio Fielder,2014,"5,250,000.00",108000,Hybrid
Toyota,Axio Fielder,2007,"2,975,000.00",118000,Petrol
Toyota,Axio Fielder,2008,"3,575,000.00",135000,Petrol
Toyota,Axio Fielder,2014,"4,450,000.00",145000,Hybrid
Toyota,Axio G Grade,2018,"7,375,000.00",17000,Hybrid
Toyota,Axio G Grade,2018,"6,800,000.00",25000,Petrol
Toyota,Axio G Grade,2016,"5,800,000.00",31000,Hybrid
Toyota,Axio G Grade,2014,"4,500,000.00",35000,Hybrid
Toyota,Axio G Grade,2016,"6,200,000.00",39000,Hybrid
Toyota,Axio G Grade,2014,"4,420,000.00",41000,Hybrid
Toyota,Axio G Grade,2016,"5,500,000.00",41000,Petrol
Toyota,Axio G Grade,2017,"6,190,000.00",44000,Hybrid
Toyota,Axio G Grade,2016,"5,850,000.00",52000,Hybrid
Toyota,Axio G Grade,2016,"6,075,000.00",52000,Hybrid
Toyota,Axio G Grade,2015,"5,475,000.00",53000,Petrol
Toyota,Axio G Grade,2015,"5,500,000.00",55000,Hybrid
Toyota,Axio G Grade,2015,"5,575,000.00",55000,Petrol
Toyota,Axio G Grade,2016,"5,850,000.00",61000,Hybrid
Toyota,Axio G Grade,2015,"5,590,000.00",68000,Hybrid
Toyota,Axio G Grade,2016,"5,725,000.00",68500,Hybrid
Toyota,Axio G Grade,2014,"4,880,000.00",69000,Hybrid
Toyota,Axio G Grade,2015,"5,500,000.00",70000,Hybrid
Toyota,Axio G Grade,2014,"4,695,000.00",71700,Petrol
Toyota,Axio G Grade,2014,"4,600,000.00",72000,Hybrid
Toyota,Axio G Grade,2015,"5,275,000.00",72000,Hybrid
Toyota,Axio G Grade,2015,"5,450,000.00",72115,Hybrid
Toyota,Axio G Grade,2015,"5,300,000.00",73000,Hybrid
Toyota,Axio G Grade,2015,"5,390,000.00",76400,Hybrid
Toyota,Axio G Grade,2015,"5,350,000.00",77000,Hybrid
Toyota,Axio G Grade,2014,"4,500,000.00",79589,Petrol
Toyota,Axio G Grade,2015,"5,590,000.00",80000,Petrol
Toyota,Axio G Grade,2016,"5,700,000.00",80000,Hybrid
Toyota,Axio G Grade,2015,"5,200,000.00",81000,Hybrid
Toyota,Axio G Grade,2014,"4,300,000.00",81500,Hybrid
Toyota,Axio G Grade,2015,"5,475,000.00",85000,Hybrid
Toyota,Axio G Grade,2015,"5,500,000.00",85258,Petrol
Toyota,Axio G Grade,2013,"4,000,000.00",86000,Hybrid
Toyota,Axio G Grade,2013,"4,625,000.00",86000,Hybrid
Toyota,Axio G Grade,2015,"5,600,000.00",87000,Petrol
Toyota,Axio G Grade,2014,"4,825,000.00",91000,Hybrid
Toyota,Axio G Grade,2011,"4,690,000.00",92000,Petrol
Toyota,Axio G Grade,2014,"4,750,000.00",100000,Hybrid
Toyota,Axio G Grade,2010,"3,950,000.00",108000,Petrol
Toyota,Axio G Grade,2013,"4,550,000.00",110000,Hybrid
Toyota,Axio G Grade,2007,"4,080,000.00",112000,Petrol
Toyota,Axio G Grade,2011,"3,975,000.00",115000,Petrol
Toyota,Axio G Grade,2007,"4,190,000.00",120000,Petrol
Toyota,Axio G Grade,2016,"5,490,000.00",125000,Hybrid
Toyota,Axio G Grade,2007,"4,250,000.00",130000,Petrol
Toyota,Axio G Grade,2008,"4,260,000.00",142000,Petrol
Toyota,Axio G Grade,2006,"3,765,000.00",144500,Petrol
Toyota,Axio G Grade,2007,"3,800,000.00",146000,Petrol
Toyota,Axio G Grade,2010,"4,050,000.00",148000,Petrol
Toyota,Axio G Grade,2007,"3,975,000.00",158000,Petrol
Toyota,Axio G Grade,2008,"4,200,000.00",170000,Petrol
Toyota,Axio G Grade,2008,"4,390,000.00",194000,Petrol
Toyota,Axio WXB,2018,"7,900,000.00",4500,Hybrid
Toyota,Axio WXB,2019,"8,085,000.00",4500,Hybrid
Toyota,Axio WXB,2018,"7,690,000.00",5850,Hybrid
Toyota,Axio WXB,2017,"7,850,000.00",8000,Hybrid
Toyota,Axio WXB,2018,"7,800,000.00",12500,Hybrid
Toyota,Axio WXB,2018,"7,890,000.00",13000,Hybrid
Toyota,Axio WXB,2018,"7,375,000.00",15500,Petrol
Toyota,Axio WXB,2018,"7,790,000.00",16500,Petrol
Toyota,Axio WXB,2017,"6,825,000.00",19000,Hybrid
Toyota,Axio WXB,2018,"7,200,000.00",20100,Hybrid
Toyota,Axio WXB,2012,"6,450,000.00",22000,Hybrid
Toyota,Axio WXB,2017,"7,050,000.00",22000,Hybrid
Toyota,Axio WXB,2017,"7,500,000.00",25000,Hybrid
Toyota,Axio WXB,2019,"8,150,000.00",25000,Petrol
Toyota,Axio WXB,2016,"6,450,000.00",25096,Hybrid
Toyota,Axio WXB,2017,"7,550,000.00",26000,Petrol
Toyota,Axio WXB,2017,"6,875,000.00",29000,Hybrid
Toyota,Axio WXB,2016,"5,790,000.00",32000,Petrol
Toyota,Axio WXB,2017,"7,000,000.00",35000,Hybrid
Toyota,Axio WXB,2017,"6,850,000.00",36000,Hybrid
Toyota,Axio WXB,2017,"6,875,000.00",36300,Hybrid
Toyota,Axio WXB,2016,"6,500,000.00",36500,Hybrid
Toyota,Axio WXB,2017,"6,850,000.00",37000,Petrol
Toyota,Axio WXB,2017,"6,990,000.00",38000,Hybrid
Toyota,Axio WXB,2017,"6,870,000.00",42000,Hybrid
Toyota,Axio WXB,2017,"6,800,000.00",43000,Hybrid
Toyota,Axio WXB,2016,"6,400,000.00",47569,Hybrid
Toyota,Axio WXB,2017,"6,590,000.00",48100,Hybrid
Toyota,Axio WXB,2017,"6,695,000.00",51000,Hybrid
Toyota,Axio WXB,2017,"6,950,000.00",51789,Petrol
Toyota,Axio WXB,2016,"6,500,000.00",52000,Hybrid
Toyota,Axio WXB,2017,"6,750,000.00",62000,Hybrid
Toyota,Axio WXB,2017,"6,550,000.00",64000,Hybrid
Toyota,Axio WXB,2016,"6,300,000.00",65000,Hybrid
Toyota,Axio WXB,2017,"6,925,000.00",70000,Hybrid
Toyota,Axio WXB,2017,"6,800,000.00",76000,Hybrid
Toyota,Axio WXB,2017,"6,950,000.00",78000,Hybrid
Toyota,Axio WXB,2017,"6,600,000.00",89000,Hybrid
Toyota,Axio WXB,2017,"6,800,000.00",103000,Hybrid
Toyota,Axio X Grade,2016,"6,290,000.00",48000,Hybrid
Toyota,Axio X Grade,2017,"5,725,000.00",51000,Hybrid
Toyota,Axio X Grade,2016,"5,750,000.00",53000,Petrol
Toyota,Axio X Grade,2015,"4,575,000.00",63000,Petrol
Toyota,Axio X Grade,2017,"6,100,000.00",65000,Hybrid
Toyota,Axio X Grade,2013,"4,450,000.00",66000,Hybrid
Toyota,Axio X Grade,2011,"4,800,000.00",66000,Petrol
Toyota,Axio X Grade,2014,"4,150,000.00",67000,Hybrid
Toyota,Axio X Grade,2014,"3,850,000.00",68000,Hybrid
Toyota,Axio X Grade,2014,"3,975,000.00",74000,Hybrid
Toyota,Axio X Grade,2007,"4,225,000.00",74000,Petrol
Toyota,Axio X Grade,2015,"4,425,000.00",77000,Hybrid
Toyota,Axio X Grade,2007,"3,685,000.00",89000,Petrol
Toyota,Axio X Grade,2007,"3,950,000.00",91000,Petrol
Toyota,Axio X Grade,2016,"5,750,000.00",93000,Hybrid
Toyota,Axio X Grade,2010,"4,350,000.00",110000,Petrol
Toyota,Axio X Grade,2008,"4,050,000.00",120000,Petrol
Toyota,Axio X Grade,2007,"3,625,000.00",121500,Petrol
Toyota,Axio X Grade,2007,"4,150,000.00",122000,Petrol
Toyota,Axio X Grade,2007,"4,150,000.00",124000,Petrol
Toyota,Axio X Grade,2007,"3,995,000.00",128720,Petrol
Toyota,Axio X Grade,2008,"4,275,000.00",130000,Petrol
Toyota,Axio X Grade,2010,"4,375,000.00",133000,Petrol
Toyota,Axio X Grade,2007,"4,000,000.00",137000,Petrol
Toyota,Axio X Grade,2011,"4,250,000.00",140000,Petrol
Toyota,Axio X Grade,2011,"4,390,000.00",141000,Petrol
Toyota,Axio X Grade,2007,"4,125,000.00",159000,Petrol
Toyota,Axio X Grade,2010,"4,475,000.00",167000,Petrol
Toyota,Axio X Grade,2008,"3,575,000.00",170000,Petrol
Toyota,Belta,2012,"3,350,000.00",63002,Petrol
Toyota,Belta,2009,"3,575,000.00",74000,Petrol
Toyota,Belta,2008,"3,450,000.00",80000,Petrol
Toyota,Belta,2007,"3,550,000.00",80000,Petrol
Toyota,Belta,2007,"3,445,000.00",89000,Petrol
Toyota,Belta,2008,"3,650,000.00",89000,Petrol
Toyota,Belta,2008,"2,825,000.00",89912,Petrol
Toyota,Belta,2009,"3,650,000.00",91000,Petrol
Toyota,Belta,2010,"3,570,000.00",92000,Petrol
Toyota,Belta,2010,"3,090,000.00",93100,Petrol
Toyota,Belta,2008,"3,675,000.00",95000,Petrol
Toyota,Belta,2007,"3,285,000.00",96000,Petrol
Toyota,Belta,2008,"3,400,000.00",105000,Petrol
Toyota,Belta,2007,"3,595,000.00",108000,Petrol
